id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
4996,0,55.802725,37.52598,1,Ленинградский проспект,66,1951,0,8,0,1,0,,,0
5316,0,55.809889,37.802473,3,Щелковское шоссе,60,2013,4,5,0,1,1,,1,0
1697,0,55.667721,37.777428,4,улица Верхние Поля,45К4,2003,3,14,0,1,1,,1,0
9396,0,55.787771,37.522153,1,Ходынский бульвар,17,2004,2,12,0,1,1,,,1
7841,0,55.773332,37.600441,0,Оружейный переулок,25С1а,1958,0,9,0,1,0,,,
2243,0,55.760434,37.715767,4,Авиамоторная улица,15,2014,2,23,0,1,1,,1,0
6996,0,55.687705,37.680014,5,Нагатинская набережная,48/2,1985,3,16,0,1,0,,1,0
5501,0,55.754547,37.595312,0,Поварская улица,20,1912,0,6,1,0,0,,,0
4853,0,55.792265,37.625163,0,улица Сущевский Вал,62,1963,0,8,0,1,0,,1,0
4295,0,55.794123,37.571893,1,улица 1-я Бебеля,7,1964,4,5,1,0,0,,,0
4943,0,55.737938,37.679664,0,Нижегородская улица,10К2,1966,4,12,0,1,0,,1,0
2816,0,55.753428,37.530265,0,Шмитовский проезд,39В,,,54,0,1,1,,0,
6502,0,55.691273,37.620186,5,Варшавское шоссе,18К2,1962,0,8,0,1,0,,1,0
5920,0,55.680935,37.681721,5,Затонная улица,2,1979,3,12,0,1,0,,1,0
5395,0,55.795236,37.390523,8,улица Твардовского,6К3,1999,4,16,0,1,0,1,1,0
8676,0,55.792645,37.570537,1,Петровско-Разумовский проезд,4А,1963,4,5,1,0,0,1,,0
2910,0,55.885595,37.53561,1,Учинская улица,11,1973,0,14,0,1,0,,1,0
1271,0,55.831403,37.569459,1,Дмитровское шоссе,39К1,1969,3,9,0,1,0,,1,0
7620,0,55.800119,37.571327,1,4-й Вятский переулок,35,2001,3,16,0,1,1,1,1,0
2007,0,55.678265,37.662264,5,проспект Андропова,32/37,1965,0,9,0,1,0,,,0
7450,0,55.671757,37.65964,5,проспект Андропова,42К2,1963,0,8,0,1,0,,1,0
1503,0,55.941138,37.35389,1,3-я Подрезковская улица,16,,,2,,,,,,
2055,0,55.847533,37.49268,1,Авангардная улица,14Б,1967,4,12,0,1,0,1,1,0
31,0,55.879561,37.511257,1,Базовская улица,15к11,2013,3,17,0,1,1,1,1,0
8935,0,55.875203,37.513296,1,Новая улица,10,1988,3,14,0,1,0,1,1,0
7801,0,55.873854,37.486149,1,улица Дыбенко,26к1,2006,3,17,0,1,1,1,1,0
8035,0,55.818665,37.511239,1,2-й Новоподмосковный переулок,6,1975,2,9,0,1,0,,1,0
4942,0,55.832945,37.488754,1,Выборгская улица,4К1,1989,0,9,1,0,0,,,0
6145,0,55.781595,37.532107,1,улица Гризодубовой,1К4,2006,4,17,0,1,0,0,1,0
2372,0,55.842747,37.364418,8,Митинская улица,21К1,1994,3,12,0,1,1,1,1,0
1572,0,55.797701,37.567824,1,Петровско-Разумовский проезд,15,2002,,14,0,1,1,0,0,
5935,0,55.849691,37.620905,2,Березовая аллея,17к2,2018,,18,1,1,1,,1,1
5823,0,55.895848,37.602193,2,Мурановская улица,19,1975,3,12,0,1,0,1,1,0
5332,0,55.856118,37.656272,2,проезд Берингов,1,1987,3,17,0,1,1,,1,0
481,0,55.616651,37.492742,6,улица Генерала Тюленева,31,1973,3,9,0,1,0,,1,0
5951,0,55.808376,37.620402,2,Мурманский проезд,18,1975,,5,0,1,0,,,
4551,1,55.802462,37.591934,2,Новодмитровская улица,2к7,2018,2,47,1,1,1,0,1,1
2673,0,55.794386,37.612416,2,Октябрьская улица,69,1935,0,14,1,0,0,,,0
462,0,55.871228,37.67722,2,улица Летчика Бабушкина,32К1,1989,3,24,1,0,0,,,0
8843,0,55.896368,37.566341,2,Череповецкая улица,6Б,1977,3,9,0,1,0,,1,0
6707,0,55.853299,37.653137,2,улица Амундсена,15К3,1960,0,5,1,0,0,1,0,0
1350,0,55.88308,37.689536,2,Тайнинская улица,26,1970,3,9,0,1,0,1,1,0
3079,0,55.878011,37.610844,2,Юрловский проезд,14к2,2011,3,17,0,1,1,,0,0
6397,0,55.684975,37.49206,7,улица Удальцова,46,1998,2,22,0,1,1,,1,0
5130,1,55.886665,37.615569,2,улица Плещеева,18К2,2020,,14,0,1,1,,,
7702,0,55.780962,37.460179,8,улица Генерала Глаголева,7К2,2011,2,32,0,1,1,0,,0
2762,0,55.88609,37.613,2,улица Плещеева,14,1981,3,12,0,1,0,,1,0
360,0,55.892764,37.619513,2,улица Лескова,23,1978,3,12,0,1,0,,1,0
1446,0,55.602393,37.723026,5,улица Ясеневая,3,2016,2,8,1,1,0,1,1,3
8436,0,55.875511,37.631999,2,Полярная улица,13К4,2015,3,14,0,1,1,1,1,0
6919,0,55.874365,37.577714,2,Путевой проезд,14К1,1988,3,14,0,1,0,,1,0
1211,0,55.887968,37.671534,2,Широкая улица,21,1972,3,9,0,1,0,1,1,0
1946,,55.884903,37.538898,1,мкр. 18-й,к1802,2004,,17,,,,,,
1377,0,55.824845,37.619432,2,1-я Останкинская улица,13/1С1,,,5,1,0,0,,0,
7827,0,55.892784,37.628873,2,улица Корнейчука,49,1981,3,12,0,1,1,,1,0
2690,0,55.739458,37.762462,3,улица Плющева,17К2,1983,,12,0,1,0,,,
5239,1,55.874748,37.602813,2,улица Римского-Корсакова,11к5,2019,,24,0,1,1,1,,
5575,,55.798794,37.706739,3,улица 2-я Бухвостова,7к1,,,12,,,,,,
6910,1,55.802062,37.596767,2,Складочная улица,6к3,2021,2,14,0,1,1,1,,
888,,55.84487,37.356414,8,Дубравная улица,38,,,17,,,,,,
7980,0,55.851353,37.641926,2,улица Седова,5К1,1966,4,12,0,1,0,,1,0
1777,0,55.699314,37.511239,7,Мичуринский проспект,11К3,2002,2,17,0,1,1,,1,0
8615,0,55.732352,37.476842,7,улица Герасима Курина,14К1,2003,3,14,0,1,1,,1,0
293,0,55.80869,37.762435,3,Амурская улица,3С19,,,24,,,,,,
7741,,55.811892,37.813702,3,Чусовская улица,2,,,9,,,,,,
7754,0,55.879046,37.610961,2,Юрловский проезд,14к4,2011,3,17,0,1,1,,1,0
9067,0,55.867112,37.684748,2,улица Коминтерна,28,1959,0,5,1,0,0,,,0
5979,0,55.823914,37.657826,2,улица Бориса Галушкина,15,1958,0,8,0,1,0,,,0
5215,,55.799558,37.485511,8,улица Маршала Рыбалко,16К1,,,5,,,,,,
6020,0,55.812358,37.583634,2,улица Руставели,2-Jan,1957,4,8,1,1,0,,1,0
1677,0,55.878682,37.624723,2,улица Молодцова,29к2,2008,2,23,0,1,1,1,1,0
2383,0,55.747915,37.81928,3,Союзный проспект,22К1,1968,4,12,0,1,0,,1,0
9265,0,55.745818,37.776799,3,Перовская улица,34к1,1969,3,16,0,1,0,,1,0
8486,0,55.644547,37.73898,4,Батайский проезд,49,1992,3,14,0,1,1,,,0
5113,1,55.85718,37.627687,2,Сельскохозяйственная улица,вл35к5,2019,,11,0,1,1,0,,
6541,0,55.807911,37.612362,2,проезд 17-й Марьиной рощи,2,1999,3,14,0,1,1,1,1,0
3034,0,55.787133,37.601618,2,Тихвинская улица,10,2007,2,14,0,1,1,0,1,3
2102,1,55.722664,37.78739,4,Яснополянская улица,3К2,,,5,0,1,1,,,
4474,0,55.648738,37.763818,4,Мячковский бульвар,31/19,1997,3,22,0,1,1,,,0
4663,,55.854315,37.410439,8,улица Героев Панфиловцев,41К1,,,12,,,,,,
7974,0,55.705696,37.934013,4,улица Недорубова,19,,,22,,,,,,
8015,0,55.941597,37.550046,2,5-я Северная линия,9,1949,0,2,1,0,0,1,,0
2743,0,55.706203,37.933285,4,улица Недорубова,21,2013,2,22,0,1,0,,1,0
2144,0,55.901808,37.552274,2,Псковская улица,6,1986,4,16,1,0,0,,,0
3913,0,55.564776,37.471731,11,улица Сосенский Стан,12,2016,,17,0,1,1,,,
6,0,55.857725,37.635269,2,Игарский проезд,19,2002,3,22,0,1,1,1,1,0
8977,,55.605327,37.72449,5,улица Генерала Белова,28к1,2018,,15,,,,,,
8619,0,55.701749,37.650154,5,Автозаводская улица,23С2,2017,,15,0,1,1,,,
3901,0,55.895358,37.63067,2,улица Корнейчука,48,1976,3,9,0,1,0,1,1,0
1841,0,55.878511,37.724113,2,улица Проходчиков,17,1980,3,12,0,1,1,,,0
2178,0,55.829107,37.596103,2,улица Академика Комарова,3Б,1962,,9,0,1,0,,0,0
3581,0,55.444849,37.327947,10,пос. Подсобного хозяйства Минзаг,1,,,4,1,0,0,1,0,
451,0,55.612797,37.202838,7,улица Ленина,24,2007,,6,1,0,0,1,,
7483,0,55.701536,37.758275,4,улица Юных Ленинцев,51,2005,3,9,0,1,1,,1,0
6739,0,55.853344,37.386732,8,улица Центральная,4А,1985,3,5,1,0,0,,,0
3991,,55.847321,37.345661,8,улица Барышиха,28,,,14,,,,,,
9040,,55.795798,37.403414,8,улица Твардовского,21К2,,,12,,,,,,
9726,,55.770401,37.48693,8,улица Демьяна Бедного,4,,,9,,,,,,
8170,0,55.638333,37.530939,6,Профсоюзная улица,91К2,1970,3,5,1,0,0,,,0
3662,0,55.434625,37.326339,10,улица Джонатана Свифта,5,2015,0,3,1,0,0,,,2
3271,,55.669183,37.470608,7,улица Академика Анохина,6К4,1982,,16,,,,,,
9657,0,55.471969,37.290873,10,проспект Октябрьский,1к1,2012,0,17,0,1,1,,,0
6044,1,55.696128,37.469773,7,улица Лобачевского,120,2021,2,39,0,1,1,0,,
1277,0,55.770897,37.37809,7,Рублевское шоссе,70к7,2017,2,24,1,1,1,0,,1
8107,0,55.651679,37.343353,7,Лукинская улица,4,2009,3,15,0,1,1,,,0
6605,0,55.849302,37.430983,8,бульвар Яна Райниса,17,1985,3,12,0,1,0,1,1,0
3171,0,55.672306,37.451932,7,Озерная улица,31К3,1976,3,14,0,1,1,,,0
5819,0,55.741171,37.39824,7,улица Академика Павлова,12К1,1964,0,5,1,0,0,,,0
2269,0,55.74673,37.557547,7,Большая Дорогомиловская улица,16,1962,0,9,0,1,0,,1,0
5524,,55.672473,37.463017,7,улица Мичуринский проспект Олимпийская деревня,16,1979,,16,,,,,,
7349,1,55.808634,37.578316,1,Дмитровское шоссе,1В,2021,,58,0,1,0,0,,
8243,0,55.757511,37.448231,7,Островной проезд,2,,2,12,1,1,0,,,3
7313,0,55.72923,37.416538,7,улица Леси Украинки,3,1977,3,9,0,1,0,,1,0
5026,0,55.697975,37.505274,7,Мичуринский проспект,19К1,2001,3,18,0,1,1,,,0
3233,0,55.746203,37.702445,4,мкр. 8-й,к829,2017,2,19,0,1,1,,1,0
9364,0,55.741673,37.419422,7,Ярцевская улица,34К2,2019,2,24,0,1,1,,0,0
6644,0,55.829598,37.46953,8,Береговая улица,4К4,2011,2,32,0,1,1,0,,0
8578,0,55.519921,37.39665,11,улица Андерсена,6,2014,,7,,,,,,
662,1,55.477475,37.528055,11,Алхимово ЖК,к1,2021,2,11,0,1,1,,,
1859,,55.885221,37.39364,8,Куркинское шоссе,17,,,9,,,,,,
2479,0,55.655209,37.475935,7,проспект Вернадского,92К1,2007,2,21,0,1,1,0,1,1
9205,,55.880621,37.560826,1,улица 800-летия Москвы,7К1,1972,,9,,,,,,
1207,0,55.718248,37.477175,7,Нежинская улица,1к4,2008,2,31,0,1,1,,0,0
257,0,55.541922,37.494144,11,улица Александры Монаховой,105к2,,,17,0,1,1,,,
4323,0,55.724008,37.454762,7,Кутузовский проспект,69К2,1960,,5,0,1,0,,,
9674,0,55.667401,37.450333,7,Никулинская улица,23К3,1993,3,17,1,1,1,,1,0
3734,0,55.65917,37.47457,7,улица Академика Анохина,9К1,2000,3,17,0,1,1,,1,0
5333,0,55.76522,37.409226,7,улица Крылатские Холмы,36К2,1987,3,17,0,1,1,,,0
9221,0,55.475903,37.537523,11,пос. Знамя Октября,17,1976,3,5,1,0,0,,,0
9433,0,55.702597,37.489661,7,Мосфильмовская улица,88к6,2018,,21,1,1,1,,,0
2167,0,55.714622,37.476133,7,Староволынская улица,12к3,2010,,12,0,1,1,0,1,0
732,0,55.721807,37.51361,7,улица Довженко,6,1976,3,9,0,1,0,1,1,0
5634,0,55.742367,37.417706,7,Ярцевская улица,29К1,1972,3,17,0,1,0,,1,0
7933,0,55.661217,37.493551,7,улица 26-ти Бакинских Комиссаров,8к6,1972,3,16,0,1,0,,1,0
799,0,55.51693,37.396201,11,улица Андерсена,19,2016,2,3,1,0,0,,,2
3194,0,55.71089,37.407465,7,Сколковское шоссе,13,2003,3,17,0,1,1,,1,0
5170,0,55.793111,37.56733,1,улица Верхняя Масловка,6,1964,3,5,1,0,0,1,,0
2986,0,55.715936,37.407133,7,Можайское шоссе,45К1,2006,4,17,0,1,1,0,1,0
5676,0,55.738804,37.422773,7,Ельнинская улица,20к1,2006,3,17,0,1,1,1,1,0
3831,0,55.672575,37.466772,7,улица Мичуринский проспект Олимпийская деревня,10К1,2018,,14,0,1,1,0,0,
6682,0,55.745706,37.569593,7,Большая Дорогомиловская улица,6,1933,0,5,0,1,0,1,0,0
5667,,43.352968,132.759204,,улица Центральная,48,,,2,,,,,,
664,,55.773626,37.582071,0,Большой Кондратьевский переулок,10С1,1960,,8,,,,,,
8654,0,55.486418,37.296514,10,улица Полковника Милиции Курочкина,19,2014,,3,1,0,0,,,
4194,,55.745129,37.582484,0,Смоленская-Сенная площадь,27С1а,1961,,7,,,,,,
1839,0,55.672148,37.516422,7,улица Удальцова,5К3,2003,,25,1,0,0,,,1
8311,0,55.488198,36.91747,10,улица Генерала Донскова,19к6,1978,4,3,0,1,0,,,2
9543,0,55.711108,37.504708,7,Мосфильмовская улица,74Б,2017,2,29,0,1,1,0,1,
2322,0,55.721027,37.463898,7,Давыдковская улица,18,2012,2,22,1,1,1,0,1,0
6342,0,55.798905,37.484244,8,улица Маршала Бирюзова,32К1,1998,2,23,0,1,1,1,1,1
9621,0,55.715469,37.521111,7,Университетский проспект,16,2007,,15,0,1,1,0,1,0
6410,0,55.74563,37.394611,7,улица Маршала Тимошенко,17К1,,,12,0,1,0,,,
9017,0,55.784719,37.496677,8,3-я Хорошевская улица,19А,2018,2,22,1,1,1,1,0,0
7503,0,55.791192,37.458813,8,улица Берзарина,39С1,,,19,0,1,1,,,
749,0,55.760145,37.654502,0,Большой Казенный переулок,5,1914,0,6,0,1,0,,,0
7378,0,55.860848,37.490137,1,улица Лавочкина,44К1,1967,3,9,0,1,0,,1,0
5433,0,55.743461,37.418425,7,Ярцевская улица,31,,,12,0,1,0,,,
5760,0,55.760454,37.445311,7,Островная улица,16,2004,2,2,1,0,0,0,,3
3113,0,55.690857,37.451213,7,Очаковское шоссе,21К1,1971,4,12,0,1,1,,,0
8643,0,55.746294,37.571929,7,набережная Тараса Шевченко,1,1938,0,14,1,1,0,,1,0
2759,0,55.795044,37.489607,8,улица Маршала Бирюзова,23,1948,0,2,1,0,0,,,0
805,0,55.801941,37.469359,8,улица Маршала Новикова,2К1,1950,0,7,0,1,0,,1,0
4114,0,55.845729,37.344529,8,улица Барышиха,25к1,1999,3,16,0,1,1,,,0
2898,0,55.868834,37.485502,1,улица Дыбенко,6К1,2003,2,14,0,1,1,1,1,0
7474,0,55.764921,37.411553,7,улица Крылатские Холмы,32К1,1988,3,16,0,1,0,,1,0
2096,0,55.72417,37.419341,7,улица Маршала Неделина,32К1,1968,0,9,0,1,0,,1,0
1843,1,55.74634,37.407106,7,улица Академика Павлова,30,2020,2,10,0,1,1,1,,
2760,0,55.742904,37.418524,7,Ярцевская улица,29К3,1974,3,17,0,1,1,,,0
524,0,55.754942,37.505121,7,Береговой проезд,7,2008,2,16,0,1,0,,1,0
3506,0,55.660602,37.469287,7,улица Академика Анохина,30К1,1982,3,16,0,1,1,1,1,0
9558,0,55.740309,37.49144,7,улица Олеко Дундича,13К1,1988,3,17,0,1,1,,,0
5811,0,55.737243,37.50169,7,улица Василисы Кожиной,8К2,1969,0,9,1,0,0,,0,0
6449,0,55.884999,37.533867,1,улица Софьи Ковалевской,12К1,2000,3,12,0,1,0,,1,0
681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,0,1,1,1,,
4105,0,55.743005,37.602256,0,1-й Обыденский переулок,12-Sep,1914,0,7,1,1,1,0,1,0
5767,0,55.726583,37.572648,0,улица Усачева,11,2019,,14,1,1,1,0,1,
8510,0,55.761644,37.550567,0,улица Сергея Макеева,9к2,2017,,17,1,0,0,2,,
798,0,55.876743,37.570573,2,Путевой проезд,36,1970,4,12,0,1,0,1,1,0
6983,0,55.816121,37.624642,2,2-я Новоостанкинская улица,21,1967,0,9,0,1,0,,,0
7166,0,55.813486,37.650136,2,Маломосковская улица,21К1,2006,3,17,0,1,1,,1,0
3269,0,55.86691,37.526681,1,улица Ивана Сусанина,4К2,1968,,12,0,1,0,,,0
5148,0,55.762247,37.54904,0,2-я Черногрязская улица,6к3,2017,2,20,1,1,1,,1,0
6643,0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1,1,1,0,1,
54,1,55.888558,37.529591,1,Лобненская улица,13Б,2021,2,33,0,1,1,1,1,0
6403,0,55.59516,37.741109,,23-й км,11к1,2019,,16,0,1,1,0,1,
5686,0,55.767149,37.568066,0,улица Климашкина,17С2,2005,2,10,1,1,1,0,1,0
6853,0,55.759897,37.644477,0,Чистопрудный бульвар,14С3,1909,0,7,0,1,0,1,,0
1811,1,55.835483,37.658338,2,проспект Мира,188Бк3,2015,2,56,1,1,1,0,0,0
3414,0,55.826675,37.593623,2,Большая Марфинская улица,4к1,2010,3,15,0,1,1,0,1,0
8346,0,55.77396,37.586293,0,Большая Грузинская улица,69,2008,2,10,1,1,1,0,1,
4302,0,55.74261,37.633257,0,Руновский переулок,10С1,2008,,12,1,0,0,0,,0
1344,0,55.72961,37.570474,0,Малая Пироговская улица,8,2015,0,12,1,1,1,2,1,0
7547,0,55.736458,37.599678,0,переулок Хилков,1,2009,2,8,1,1,1,0,1,
1309,0,55.759177,37.586095,0,Малая Никитская улица,33,1900,0,4,1,0,0,,,0
8809,0,55.849731,37.636356,2,Лазоревый проезд,6,1970,3,9,0,1,0,,1,0
5151,0,55.540924,37.493326,11,улица Александры Монаховой,103,,,13,0,1,1,1,1,
2282,0,55.733006,37.593255,0,Комсомольский проспект,3,1910,0,5,1,0,0,1,1,0
5078,0,55.74114,37.622926,0,Ордынский тупик,6,1912,0,7,1,1,1,0,,
8693,0,55.794831,37.71115,3,Преображенская площадь,6,2003,2,9,1,0,0,,,0
5708,0,55.757111,37.569791,0,Рочдельская улица,12С1,2001,0,7,1,0,0,,,0
6988,0,55.764323,37.616351,0,улица Петровка,17С1,1917,0,7,0,1,0,,1,0
6431,0,55.779757,37.535233,1,улица Полины Осипенко,10к1,2008,2,17,0,1,1,1,1,0
7449,1,55.809186,37.759246,3,Амурская улица,3Д,2020,,39,0,1,1,,,
6579,0,55.813202,37.715525,3,Глебовская улица,10,1959,0,5,1,0,0,,,0
5691,0,55.797898,37.543138,1,улица Степана Супруна,5-Mar,1974,0,12,1,0,0,,,0
893,0,55.786313,37.589473,0,Угловой переулок,4,1965,4,5,1,0,0,,,0
2984,0,55.727633,37.637632,0,Дубининская улица,11С1,1964,0,8,0,1,0,,1,
514,0,55.721483,37.62634,0,улица Павла Андреева,4,2000,0,14,0,1,1,0,1,0
2354,0,55.755251,37.546372,0,Мантулинская улица,7С3,,,20,0,1,1,1,1,
744,,55.644089,37.716288,4,Батайский проезд,13,1980,,16,,,,,,
150,0,55.759831,37.604646,0,Леонтьевский переулок,14,1887,0,7,0,1,0,,,0
6887,0,55.749785,37.605697,0,улица Знаменка,13С1,1911,0,7,0,0,1,0,1,0
8389,0,55.769874,37.663503,0,Новая Басманная улица,25/2,1912,0,5,0,1,0,,,0
4403,0,55.765539,37.730006,3,проспект Буденного,22К2,1961,4,5,1,0,0,,0,0
7614,0,55.751964,37.796589,3,Зеленый проспект,26,1974,4,12,0,1,0,,1,0
1379,0,55.758443,37.549238,0,Шмитовский проезд,16С1,2007,2,25,1,1,1,,1,0
1366,0,55.734126,37.671705,0,Стройковская улица,12К2,1973,3,12,0,1,0,,1,0
8879,0,55.727323,37.575783,0,Трубецкая улица,10,2013,2,12,1,1,0,0,1,0
1554,0,55.757957,37.624534,0,Никольская улица,10,2015,,5,0,1,0,0,1,
3145,1,55.736995,37.690489,0,Нижегородская улица,32С3,2020,0,7,1,1,1,0,,
8678,0,55.776877,37.659371,0,Краснопрудная улица,1,1961,0,9,0,1,0,1,1,0
3548,0,55.724631,37.625828,0,Большая Серпуховская улица,34К6,1926,0,3,1,0,0,,0,0
6279,0,55.742103,37.68897,0,Международная улица,34,2004,3,17,0,1,1,,1,0
7670,0,55.794249,37.685907,3,улица Охотничья,3,1975,0,9,0,1,0,,1,0
4495,0,55.745351,37.685674,0,Международная улица,вл15А,2018,2,19,1,1,0,0,,
4372,0,55.764759,37.601681,0,Малый Палашевский переулок,8-Feb,1910,0,3,0,1,1,0,1,0
4072,0,55.760641,37.658203,0,улица Земляной Вал,21/2С1,1938,0,9,0,1,0,,1,0
1429,0,55.729432,37.587084,0,Комсомольский проспект,17,1962,0,5,1,0,0,1,1,0
6338,0,55.747267,37.593381,0,переулок Сивцев Вражек,21,1928,0,7,0,1,0,,,0
9486,1,55.542115,37.455462,11,Южное Бунино ЖК,к8,2020,,12,,,,,,
5425,0,55.740502,37.639249,0,Садовническая набережная,55,,2,7,1,0,0,,,
7208,0,55.776188,37.586095,0,1-я Тверская-Ямская улица,36С1,1938,0,11,0,1,0,,1,0
5295,0,55.74938,37.534092,0,1-й Красногвардейский проезд,21с2,2016,2,85,1,1,1,0,0,
5518,1,55.557297,37.50964,11,Скандинавия ЖК,к8/1,2019,,16,0,1,1,0,,
4146,0,55.74711,37.642815,0,Котельническая набережная,15-Jan,1952,,9,0,1,1,1,1,
1038,0,55.736017,37.581397,0,Большая Пироговская улица,5,1969,0,12,0,1,1,1,1,0
1788,0,55.749846,37.579816,0,1-й Смоленский переулок,24,1966,0,9,0,1,0,1,0,
2040,0,55.765205,37.647486,0,Большой Харитоньевский переулок,16-18,2001,0,7,1,1,0,0,1,0
2506,0,55.548951,37.312334,11,улица Харлампиева,50к2,,,12,0,1,1,,1,
3544,0,55.73889,37.666629,0,Таганская улица,36К2,2003,0,15,1,0,0,,,0
2106,0,55.801956,37.799526,3,9-я Парковая улица,54К1,1960,,5,1,0,0,,,0
4643,0,55.787609,37.74172,3,Окружной проезд,17,1959,0,5,1,0,0,,,0
9377,0,55.724469,37.587048,0,Фрунзенская набережная,28,1958,0,9,0,1,0,,,0
7141,0,55.652486,37.738243,4,Новочеркасский бульвар,49,1995,3,14,0,1,0,1,1,0
1896,0,55.763052,37.613746,0,улица Большая Дмитровка,20С2,1912,,5,1,1,0,,0,
920,0,55.762784,37.590443,0,улица Спиридоновка,34С2,1913,0,6,0,1,0,,,0
4957,0,55.738591,37.588584,0,Зубовский бульвар,16-20С1,1933,0,7,0,1,0,,0,0
9268,0,55.731049,37.769136,4,Зарайская улица,25К1,1966,3,5,1,0,0,,0,0
4221,0,55.651694,37.72157,4,улица Перерва,12,1980,3,12,0,1,1,,,0
1533,0,55.749582,37.599561,0,Гоголевский бульвар,29,2006,2,9,0,1,0,1,1,0
2752,0,55.759588,37.646489,0,улица Покровка,19,1901,0,4,1,0,0,,1,0
5480,0,55.727648,37.664824,4,улица Симоновский Вал,7К1,1967,0,9,0,1,0,,1,0
8970,0,55.77153,37.596992,0,3-я Тверская-Ямская улица,10,2010,2,11,1,1,1,0,1,0
7668,0,55.755059,37.590039,0,Борисоглебский переулок,15С2,2003,0,4,0,1,0,0,,0
1174,,55.739863,37.849949,3,Суздальская улица,14К3,1992,,14,,,,,,
